Fecha,Calidad,HRV_Stability,lnRMSSD,cRMSSD,RRbar_s,HR_stable,z_HRV_28,z_HRVc_28,HR_z14,Nprev28_lnRMSSD,Nprev28_lncRMSSD,Nprev14_HR,Color_P1,Color_P1_lncRMSSD,Color_Agudo_Diario,Color_Tiebreak,Color_Tendencia
2025-05-12,FLAG_mecánico,Unstable,3.858273905731508,47.38349236640552,1.149287037037037,52.20627925525487,,,,0.0,0.0,0.0,Indef,Indef,Indef,Indef,Indef
2025-05-13,OK,OK,3.96971944538878,52.969667870260565,1.202294117647059,49.904594158226914,,,,1.0,1.0,1.0,Indef,Indef,Indef,Indef,Indef
2025-05-14,OK,OK,4.086443783441027,59.52782102017373,1.3218571428571426,45.390684102453264,,,,2.0,2.0,2.0,Indef,Indef,Indef,Indef,Indef
2025-05-15,OK,OK,3.413908322327544,30.383762041271165,1.102626050420168,54.41554729922834,,,,3.0,3.0,3.0,Indef,Indef,Indef,Indef,Indef
2025-05-16,OK,OK,3.89304886502676,49.06023677376757,1.213753086419753,49.43344793213581,,,,4.0,4.0,4.0,Indef,Indef,Indef,Indef,Indef
2025-05-17,OK,OK,3.924445993307515,50.62502368647164,1.2624074074074074,47.52823822795951,,,,5.0,5.0,5.0,Indef,Indef,Indef,Indef,Indef
2025-05-19,OK,OK,3.9766282408647218,53.33689154797083,1.2286825396825394,48.83279289986695,,,,6.0,6.0,6.0,Indef,Indef,Indef,Indef,Indef
2025-05-21,OK,OK,3.6462884035207592,38.33212829892299,1.1656604477611945,51.472965489425306,,,0.72,7.0,7.0,7.0,Indef,Indef,Indef,Indef,Indef
2025-05-22,OK,OK,3.542611406068429,34.5570439377312,1.1255160142348757,53.30888165175324,,,1.24,8.0,8.0,8.0,Indef,Indef,Indef,Indef,Indef
2025-05-23,OK,OK,3.797132068963087,44.57316823754704,1.212463054187192,49.486043960508674,,,-0.12,9.0,9.0,9.0,Indef,Indef,Indef,Indef,Indef
2025-05-24,FLAG_mecánico,Unstable,3.7740810580671487,43.55746313957816,1.099955172413793,54.54767749155922,-0.7026280918267233,-0.7026280918267233,1.66,10.0,10.0,10.0,Verde,Verde,Verde,Verde,Indef
2025-05-25,OK,OK,3.831443844344905,46.12909340564767,1.1726536312849165,51.16600366832614,-0.162380913019096,-0.1623809130190907,0.37,11.0,11.0,11.0,Verde,Verde,Verde,Verde,Indef
2025-05-26,OK,OK,4.055730479512982,57.72731622009362,1.2903697478991596,46.49830027221695,1.3913676365271264,1.3913676365271264,-1.61,12.0,12.0,12.0,Verde,Verde,Verde,Verde,Indef
2025-05-27,OK,OK,3.798879454950917,44.651122855727,1.241418719211823,48.33179899050824,-0.3594671293162175,-0.3594671293162148,-0.47,13.0,13.0,12.0,Verde,Verde,Verde,Verde,Indef
2025-05-28,OK,OK,3.796117158848395,44.52795342662445,1.2109622641509432,49.547373833377485,-0.32160634725671,-0.32160634725671,0.03,14.0,14.0,12.0,Verde,Verde,Verde,Verde,Indef
2025-05-29,FLAG_mecánico,Unstable,3.845930567312221,46.802216705883424,1.2246863636363636,48.992135277677775,0.1050638171864215,0.1050638171864129,-0.2,15.0,15.0,12.0,Verde,Verde,Verde,Verde,Verde
2025-05-30,OK,OK,4.046319677485768,57.18660413337808,1.3070478468899522,45.90497596761027,1.862750557850473,1.862750557850461,-1.69,16.0,16.0,12.0,Verde,Verde,Verde,Verde,Verde
2025-05-31,OK,OK,3.509263223540188,33.42363296391236,1.1412226890756303,52.57519025370843,-2.8921579360134504,-2.89215793601343,1.24,17.0,17.0,12.0,Rojo,Rojo,Rojo,Rojo,Rojo
2025-06-01,OK,OK,3.7252881041554335,41.483182500620025,1.1390880503144654,52.67371559506391,-0.705625571833775,-0.7056255718337752,1.18,18.0,18.0,12.0,Verde,Verde,Verde,Verde,Ámbar
2025-06-02,OK,OK,3.934490662555309,51.13609779316796,1.2360940594059406,48.53999543435686,0.6547373373529148,0.6547373373529092,-0.35,19.0,19.0,13.0,Verde,Verde,Verde,Verde,Verde
2025-06-03,OK,OK,4.096131729031394,60.10732588462077,1.282259067357513,46.79241623430151,1.660055721175835,1.660055721175845,-0.96,20.0,20.0,13.0,Verde,Verde,Verde,Verde,Verde
2025-06-04,OK,OK,4.058150740167279,57.86720058224527,1.285144385026738,46.68736112382554,1.1864856023308858,1.1864856023309014,-0.82,21.0,21.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-06-05,OK,OK,3.546661437012404,34.69728483329999,1.1594862745098038,51.74705498378255,-1.701612810909541,-1.7016128109095323,0.68,22.0,22.0,14.0,Rojo,Rojo,Ámbar,Ámbar,Rojo
2025-06-06,OK,OK,3.9166230565115616,50.2305323780141,1.2909684210526315,46.4767371699744,0.3851834790833552,0.3851834790833563,-0.75,23.0,23.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-06-07,OK,OK,3.743706276846288,42.25430646803163,1.1927481203007515,50.30399878967823,-0.6038746425854676,-0.6038746425854655,0.46,24.0,24.0,14.0,Verde,Verde,Verde,Verde,Ámbar
